tmass_id,teff,logg,fe_h,alpha_m,c_fe,n_fe,o_fe,ra,dec,rv_chi2,gaiaedr3_pmra,gaiaedr3_pmdec,kic,mass
18401164+4324434,4695.6,2.8733563,-0.32651,0.213425,0.13472003,0.096659034,0.25943303,280.048539,43.412071,3.631098,-6.7935915,-7.2375536,7728958,0.999
18401969+4348380,4707.5215,2.8403938,0.024199,0.040063,-0.055729,0.22016801,0.067053996,280.082042,43.810581,15.003494,1.5573714,-4.2274103,8004637,1.113
18402944+4324534,4074.1997,1.340157,-0.28385,0.178795,0.066699,0.20296,0.226073,280.122696,43.414841,15.103884,0.06597737,-8.039925,7729057,0.909
18403209+4317133,4717.451,2.729012,-0.37433,0.216875,0.14011002,0.123730004,0.23028299,280.133737,43.287041,3.2736812,-3.1151161,3.063984,7581214,1.034
18403944+4345281,4562.4155,2.391936,0.097223,0.075121,0.09484799,0.195747,0.120121,280.164373,43.757812,19.25777,0.7230494,-3.5352583,7935931,0.998
18405556+4353012,4921.567,2.9588754,-0.19472,0.062847,-0.056237012,0.20894,0.09823899,280.231503,43.883678,6.502506,1.5030375,-6.516505,8004863,1.411
18405585+4347083,4309.784,2.0435658,-0.24003,0.227835,0.1575,0.22387,0.275493,280.232748,43.78566,21.893953,-0.6160226,3.4663093,7936033,0.948
18410298+4315506,5061.8145,2.8835454,-0.038451,-0.012063999,-0.164931,0.36755902,-0.025977999,280.262427,43.264065,6.9588284,2.2831604,-9.176047,7581399,2.894
18413176+4358551,4770.7065,3.2217774,0.18313,0.0213268,0.0133386105,0.31725004,0.033564,280.382343,43.981979,9.92566,1.5703131,-5.2295003,8073887,1.185
18414238+4350256,4698.319,2.5046616,0.13697,-0.023143,-0.081422,0.28784,-0.019379005,280.426599,43.84045,20.799932,2.478865,-3.162547,8005116,1.567
18414542+4308496,4769.4346,2.7634923,-0.019985,0.076788,0.0033956002,0.2525189,0.0401419,280.439265,43.147118,4.8265476,-0.34498322,0.9874189,7499531,1.908
18415448+4343117,4937.3296,2.8445094,0.10583,-0.024381,-0.13242,0.37770998,-0.024829,280.477034,43.719929,29.302034,0.42099732,1.5408521,7936407,2.015
18420846+4315092,4696.219,3.0570722,0.174,0.070144,0.07190201,0.22231999,0.06443581,280.535268,43.252556,7.8154874,-4.1367884,-20.445152,7581822,1.102
18421097+4331424,4631.7847,2.7805874,-0.032308,0.106938004,0.051455002,0.174936,0.14146699,280.54573,43.528465,11.999906,-0.9575778,-7.2343974,7798570,1.056
18421171+4401098,4819.8247,3.0008726,-0.075808,0.063466996,-0.026897997,0.15611002,0.07216701,280.548825,44.019405,6.76542,-5.6873684,-8.598834,8142438,1.239
18421213+4337422,4945.531,2.488545,-0.40464,0.084285006,0.005659491,0.25796,0.17722297,280.550551,43.628395,8.887159,-1.1985765,3.247535,7867854,1.0
18421481+4740382,4887.8784,3.0372257,-0.00072813034,0.012816001,-0.08838287,0.2800371,-0.007480867,280.561747,47.677299,7.2464437,-0.6358742,2.9996142,10448025,1.535
18424530+4357327,4709.9536,2.5249488,0.043454,0.037216,-0.054930996,0.18406901,0.035426997,280.688768,43.959084,13.859588,2.6125894,-3.3798826,8074326,1.171
18425103+4718370,4771.3184,2.4476864,-0.14432,0.084162,-0.018955007,0.18023,0.13613601,280.712666,47.310291,4.4645,0.9837018,-6.6513553,10252281,1.151
18425254+4409578,4720.614,2.749407,-0.17731,0.056969002,-0.012798995,0.15756,0.122755006,280.71895,44.166065,7.0422792,0.33853078,-8.634748,8210306,1.163
18425680+4730349,4483.6343,2.0888038,-0.51975,0.223495,0.096324,0.14361,0.267423,280.736691,47.50972,8.142811,-3.8433192,-8.377345,10383488,1.025
18430594+4708391,4822.936,2.6281617,-0.035857,0.020211902,-0.13549098,0.338309,-0.022631004,280.774773,47.144199,4.6871014,-4.5563173,-3.8834608,10118422,1.739
18431265+4412181,4704.771,2.8225749,0.080325,0.0186407,0.0035127997,0.22976598,0.024083994,280.802709,44.205048,9.937164,-0.09235343,-3.2130034,8277043,1.259
18431955+4713102,4652.95,2.426558,0.081214,0.02740754,0.018757999,0.223465,0.071318395,280.831465,47.219513,8.334774,-3.5334113,-13.817863,10186053,1.058
18432202+4717237,4558.531,2.2879896,-0.17896,0.077886,0.016309991,0.12026,0.098758996,280.841783,47.289928,10.664435,-1.6092184,-12.9557295,10186075,1.101
